total_load_actual,hour,month,day_of_week,temp_madrid,temp_barcelona,temp_seville,is_holiday,is_extreme_temp,lag_24h,lag_168h,rolling_mean_24h,fecha_hora
24260.0,4,8,4,301.13,300.15,297.54,0,0,25856.0,24913.0,34700.458333333336,2018-07-27 02:00:00+00:00
25056.0,5,8,4,299.64,299.15,297.54,0,0,26467.0,25243.0,34633.958333333336,2018-07-27 03:00:00+00:00
27548.0,6,8,4,298.58,299.15,295.72,0,0,29310.0,26911.0,34575.166666666664,2018-07-27 04:00:00+00:00
31386.0,7,8,4,297.01,298.84,296.12,0,0,34557.0,28775.0,34501.75,2018-07-27 05:00:00+00:00
34074.0,8,8,4,297.12,298.27,295.33,0,0,37836.0,30960.0,34369.625,2018-07-27 06:00:00+00:00
35651.0,9,8,4,297.91,300.15,296.72,0,0,39251.0,33188.0,34212.875,2018-07-27 07:00:00+00:00
36192.0,10,8,4,300.53,303.15,301.94,0,0,39925.0,34738.0,34062.875,2018-07-27 08:00:00+00:00
36087.0,11,8,4,303.14,305.15,305.54,0,0,39648.0,35737.0,33907.333333333336,2018-07-27 09:00:00+00:00
35416.0,12,8,4,305.13,305.15,308.15,0,0,39090.0,36773.0,33758.958333333336,2018-07-27 10:00:00+00:00
35095.0,13,8,4,307.35,305.65,309.7,0,1,38956.0,37236.0,33605.875,2018-07-27 11:00:00+00:00
34033.0,14,8,4,309.55,306.65,311.54,0,1,37814.0,36549.0,33445.0,2018-07-27 12:00:00+00:00
33336.0,15,8,4,311.39,307.65,314.15,0,1,37394.0,35786.0,33287.458333333336,2018-07-27 13:00:00+00:00
32903.0,16,8,4,312.34,307.15,314.54,0,1,37128.0,35438.0,33118.375,2018-07-27 14:00:00+00:00
32637.0,17,8,4,312.94,306.65,315.6,0,1,37154.0,35135.0,32942.333333333336,2018-07-27 15:00:00+00:00
32660.0,18,8,4,312.94,307.15,315.54,0,1,37851.0,34577.0,32754.125,2018-07-27 16:00:00+00:00
34938.0,19,8,4,312.1,305.65,315.15,0,1,40241.0,34061.0,32537.833333333332,2018-07-27 17:00:00+00:00
36206.0,20,8,4,311.34,305.59,313.76,0,1,40693.0,33256.0,32316.875,2018-07-27 18:00:00+00:00
35163.0,21,8,4,310.55,304.65,312.54,0,1,39834.0,32698.0,32129.916666666668,2018-07-27 19:00:00+00:00
32799.0,22,8,4,310.15,303.65,310.5,0,1,37133.0,31583.0,31935.291666666668,2018-07-27 20:00:00+00:00
29696.0,23,8,4,307.14,302.65,306.54,0,1,33466.0,29607.0,31754.708333333332,2018-07-27 21:00:00+00:00
24993.0,0,8,5,305.13,301.65,305.54,0,0,27987.0,28710.0,31597.625,2018-07-27 22:00:00+00:00
23223.0,1,8,5,303.64,301.65,304.5,0,0,26001.0,27040.0,31472.875,2018-07-27 23:00:00+00:00
21870.0,2,8,5,302.11,301.15,302.94,0,0,24842.0,25585.0,31357.125,2018-07-28 00:00:00+00:00
21235.0,3,8,5,301.13,300.65,301.94,0,0,24377.0,24729.0,31233.291666666668,2018-07-28 01:00:00+00:00
20695.0,4,8,5,299.15,300.15,300.54,0,0,24260.0,24219.0,31102.375,2018-07-28 02:00:00+00:00
20651.0,5,8,5,298.13,299.65,300.54,0,0,25056.0,23841.0,30953.833333333332,2018-07-28 03:00:00+00:00
21010.0,6,8,5,296.15,298.83,299.15,0,0,27548.0,23987.0,30770.291666666668,2018-07-28 04:00:00+00:00
21491.0,7,8,5,294.44,298.15,298.15,0,0,31386.0,24135.0,30497.875,2018-07-28 05:00:00+00:00
22124.0,8,8,5,294.81,298.65,297.54,0,0,34074.0,25807.0,30085.583333333332,2018-07-28 06:00:00+00:00
24218.0,9,8,5,295.57,300.15,297.94,0,0,35651.0,27959.0,29587.666666666668,2018-07-28 07:00:00+00:00
26087.0,10,8,5,298.72,303.15,299.94,0,0,36192.0,29877.0,29111.291666666668,2018-07-28 08:00:00+00:00
27036.0,11,8,5,301.04,305.46,304.15,0,0,36087.0,30996.0,28690.25,2018-07-28 09:00:00+00:00
27280.0,12,8,5,303.34,307.15,306.15,0,0,35416.0,31586.0,28313.125,2018-07-28 10:00:00+00:00
27454.0,13,8,5,305.52,308.15,307.15,0,1,35095.0,31983.0,27974.125,2018-07-28 11:00:00+00:00
26938.0,14,8,5,306.93,309.15,308.54,0,1,34033.0,31762.0,27655.75,2018-07-28 12:00:00+00:00
25609.0,15,8,5,309.1,307.15,310.94,0,1,33336.0,31116.0,27360.125,2018-07-28 13:00:00+00:00
24807.0,16,8,5,310.13,307.46,312.33,0,1,32903.0,30453.0,27038.166666666668,2018-07-28 14:00:00+00:00
24292.0,17,8,5,310.6,306.15,313.15,0,1,32637.0,30153.0,26700.833333333332,2018-07-28 15:00:00+00:00
24262.0,18,8,5,311.4,306.15,312.15,0,1,32660.0,29810.0,26353.125,2018-07-28 16:00:00+00:00
25096.0,19,8,5,312.15,305.15,313.15,0,1,34938.0,29829.0,26003.208333333332,2018-07-28 17:00:00+00:00
27050.0,20,8,5,311.13,305.15,313.15,0,1,36206.0,29712.0,25593.125,2018-07-28 18:00:00+00:00
29813.0,21,8,5,309.54,304.15,311.15,0,1,35163.0,30051.0,25211.625,2018-07-28 19:00:00+00:00
28651.0,22,8,5,308.46,303.46,307.15,0,1,32799.0,29829.0,24988.708333333332,2018-07-28 20:00:00+00:00
26800.0,23,8,5,306.15,302.65,305.15,0,1,29696.0,28105.0,24815.875,2018-07-28 21:00:00+00:00
25445.0,0,8,6,303.61,301.15,302.15,0,0,24993.0,26355.0,24695.208333333332,2018-07-28 22:00:00+00:00
24065.0,1,8,6,303.13,300.65,301.15,0,0,23223.0,24752.0,24714.041666666668,2018-07-28 23:00:00+00:00
23058.0,2,8,6,301.72,300.27,300.15,0,0,21870.0,23407.0,24749.125,2018-07-29 00:00:00+00:00
22655.0,3,8,6,301.15,300.84,299.15,0,0,21235.0,22645.0,24798.625,2018-07-29 01:00:00+00:00
22520.0,4,8,6,299.15,299.84,297.15,0,0,20695.0,22067.0,24857.791666666668,2018-07-29 02:00:00+00:00
22866.0,5,8,6,298.58,299.65,297.15,0,0,20651.0,21841.0,24933.833333333332,2018-07-29 03:00:00+00:00
25021.0,6,8,6,297.58,299.65,297.15,0,0,21010.0,21933.0,25026.125,2018-07-29 04:00:00+00:00
27681.0,7,8,6,296.15,299.15,296.15,0,0,21491.0,21532.0,25193.25,2018-07-29 05:00:00+00:00
30081.0,8,8,6,296.38,298.84,295.15,0,0,22124.0,22454.0,25451.166666666668,2018-07-29 06:00:00+00:00
31210.0,9,8,6,297.12,300.65,295.33,0,0,24218.0,24194.0,25782.708333333332,2018-07-29 07:00:00+00:00
31622.0,10,8,6,299.15,303.03,297.15,0,0,26087.0,25697.0,26074.041666666668,2018-07-29 08:00:00+00:00
31979.0,11,8,6,301.74,304.65,301.15,0,0,27036.0,26797.0,26304.666666666668,2018-07-29 09:00:00+00:00
32195.0,12,8,6,303.93,307.15,304.54,0,0,27280.0,27459.0,26510.625,2018-07-29 10:00:00+00:00
32129.0,13,8,6,305.9,307.15,306.54,0,1,27454.0,28127.0,26715.416666666668,2018-07-29 11:00:00+00:00
31332.0,14,8,6,307.35,307.15,309.15,0,1,26938.0,28535.0,26910.208333333332,2018-07-29 12:00:00+00:00
30812.0,15,8,6,308.55,308.15,310.15,0,1,25609.0,28193.0,27093.291666666668,2018-07-29 13:00:00+00:00
30335.0,16,8,6,310.15,307.15,311.15,0,1,24807.0,27701.0,27310.083333333332,2018-07-29 14:00:00+00:00
30121.0,17,8,6,309.74,306.65,313.15,0,1,24292.0,27383.0,27540.416666666668,2018-07-29 15:00:00+00:00
29635.0,18,8,6,310.15,306.15,313.15,0,1,24262.0,27264.0,27783.291666666668,2018-07-29 16:00:00+00:00
29547.0,19,8,6,310.55,304.65,312.15,0,1,25096.0,27485.0,28007.166666666668,2018-07-29 17:00:00+00:00
30264.0,20,8,6,311.15,304.15,312.15,0,1,27050.0,27598.0,28192.625,2018-07-29 18:00:00+00:00
31499.0,21,8,6,310.14,303.65,311.15,0,1,29813.0,28951.0,28326.541666666668,2018-07-29 19:00:00+00:00
29660.0,22,8,6,308.48,303.15,309.15,0,1,28651.0,30006.0,28396.791666666668,2018-07-29 20:00:00+00:00
26964.0,23,8,6,305.48,302.65,307.15,0,1,26800.0,28359.0,28438.833333333332,2018-07-29 21:00:00+00:00
25338.0,0,8,0,303.62,301.15,305.15,0,0,25445.0,26247.0,28445.666666666668,2018-07-29 22:00:00+00:00
24084.0,1,8,0,302.13,300.15,303.15,0,0,24065.0,24580.0,28441.208333333332,2018-07-29 23:00:00+00:00
23160.0,2,8,0,300.11,300.15,301.15,0,0,23058.0,23484.0,28442.0,2018-07-30 00:00:00+00:00
22786.0,3,8,0,299.6,299.15,300.15,0,0,22655.0,23034.0,28446.25,2018-07-30 01:00:00+00:00
22706.0,4,8,0,298.64,299.15,301.15,0,0,22520.0,22737.0,28451.708333333332,2018-07-30 02:00:00+00:00
23060.0,5,8,0,296.11,299.15,297.15,0,0,22866.0,23189.0,28459.458333333332,2018-07-30 03:00:00+00:00
24596.0,6,8,0,295.11,298.15,297.15,0,0,25021.0,25364.0,28467.541666666668,2018-07-30 04:00:00+00:00
27110.0,7,8,0,294.13,297.65,296.15,0,0,27681.0,27359.0,28449.833333333332,2018-07-30 05:00:00+00:00
29434.0,8,8,0,294.89,297.15,297.15,0,0,30081.0,29652.0,28426.041666666668,2018-07-30 06:00:00+00:00
30648.0,9,8,0,295.52,299.15,295.94,0,0,31210.0,32207.0,28399.083333333332,2018-07-30 07:00:00+00:00
31239.0,10,8,0,299.13,302.15,298.94,0,0,31622.0,33884.0,28375.666666666668,2018-07-30 08:00:00+00:00
31718.0,11,8,0,300.55,303.15,301.15,0,0,31979.0,34860.0,28359.708333333332,2018-07-30 09:00:00+00:00
32197.0,12,8,0,303.15,304.15,304.15,0,0,32195.0,35806.0,28348.833333333332,2018-07-30 10:00:00+00:00
32185.0,13,8,0,305.13,304.15,306.54,0,0,32129.0,36421.0,28348.916666666668,2018-07-30 11:00:00+00:00
31169.0,14,8,0,307.91,304.15,309.15,0,1,31332.0,36015.0,28351.25,2018-07-30 12:00:00+00:00
30324.0,15,8,0,308.91,305.15,309.54,0,1,30812.0,35380.0,28344.458333333332,2018-07-30 13:00:00+00:00
30074.0,16,8,0,310.75,304.65,311.6,0,1,30335.0,35235.0,28324.125,2018-07-30 14:00:00+00:00
29808.0,17,8,0,310.77,304.65,312.15,0,1,30121.0,35139.0,28313.25,2018-07-30 15:00:00+00:00
29260.0,18,8,0,311.75,304.65,312.15,0,1,29635.0,34631.0,28300.208333333332,2018-07-30 16:00:00+00:00
29146.0,19,8,0,311.15,303.65,313.15,0,1,29547.0,33979.0,28284.583333333332,2018-07-30 17:00:00+00:00
29152.0,20,8,0,305.23,304.15,313.15,0,1,30264.0,33158.0,28267.875,2018-07-30 18:00:00+00:00
29454.0,21,8,0,306.52,303.15,310.15,0,1,31499.0,33154.0,28221.541666666668,2018-07-30 19:00:00+00:00
28723.0,22,8,0,305.69,302.15,309.15,0,1,29660.0,32370.0,28136.333333333332,2018-07-30 20:00:00+00:00
26760.0,23,8,0,304.83,302.15,308.15,0,0,26964.0,30021.0,28097.291666666668,2018-07-30 21:00:00+00:00
25967.0,0,8,1,303.42,301.65,305.15,0,0,25338.0,28375.0,28088.791666666668,2018-07-30 22:00:00+00:00
24361.0,1,8,1,303.15,301.15,304.15,0,0,24084.0,26665.0,28115.0,2018-07-30 23:00:00+00:00
23102.0,2,8,1,304.64,300.15,302.15,0,0,23160.0,25377.0,28126.541666666668,2018-07-31 00:00:00+00:00
22237.0,3,8,1,304.15,299.65,301.15,0,0,22786.0,24819.0,28124.125,2018-07-31 01:00:00+00:00
21767.0,4,8,1,302.64,299.15,300.15,0,0,22706.0,24502.0,28101.25,2018-07-31 02:00:00+00:00
21630.0,5,8,1,299.66,299.15,299.15,0,0,23060.0,24725.0,28062.125,2018-07-31 03:00:00+00:00
21405.0,6,8,1,297.64,299.15,298.15,0,0,24596.0,26399.0,28002.541666666668,2018-07-31 04:00:00+00:00
21095.0,7,8,1,296.64,298.15,298.15,0,0,27110.0,28154.0,27869.583333333332,2018-07-31 05:00:00+00:00
22202.0,8,8,1,295.64,298.15,298.15,0,0,29434.0,30037.0,27618.958333333332,2018-07-31 06:00:00+00:00
24051.0,9,8,1,295.52,298.65,295.94,0,0,30648.0,32451.0,27317.625,2018-07-31 07:00:00+00:00
25693.0,10,8,1,298.13,300.65,300.15,0,0,31239.0,34132.0,27042.75,2018-07-31 08:00:00+00:00
26668.0,11,8,1,300.93,302.15,301.33,0,0,31718.0,35251.0,26811.666666666668,2018-07-31 09:00:00+00:00
27461.0,12,8,1,302.74,303.15,303.54,0,0,32197.0,36341.0,26601.25,2018-07-31 10:00:00+00:00
28200.0,13,8,1,304.52,304.15,306.54,0,0,32185.0,36977.0,26403.916666666668,2018-07-31 11:00:00+00:00
28540.0,14,8,1,305.73525,303.57025,308.00025,0,1,31169.0,36498.0,26237.875,2018-07-31 12:00:00+00:00
27904.0,15,8,1,309.01034375,301.7270000000001,311.24365625,0,1,30324.0,35846.0,26128.333333333332,2018-07-31 13:00:00+00:00
27371.0,16,8,1,309.1956875,301.779,311.81234375,0,1,30074.0,35676.0,26027.5,2018-07-31 14:00:00+00:00
27041.0,17,8,1,309.381,301.831,312.381,0,1,29808.0,35527.0,25914.875,2018-07-31 15:00:00+00:00
27101.0,18,8,1,309.381,301.831,312.381,0,1,29260.0,34766.0,25799.583333333332,2018-07-31 16:00:00+00:00
27399.0,19,8,1,308.94,303.65,312.15,0,1,29146.0,34164.0,25709.625,2018-07-31 17:00:00+00:00
27839.0,20,8,1,308.15,303.65,312.15,0,1,29152.0,33470.0,25636.833333333332,2018-07-31 18:00:00+00:00
28591.0,21,8,1,306.96,303.15,311.15,0,1,29454.0,33638.0,25582.125,2018-07-31 19:00:00+00:00
29837.0,22,8,1,305.46,301.65,309.15,0,1,28723.0,32927.0,25546.166666666668,2018-07-31 20:00:00+00:00
28424.0,23,8,1,302.16,301.59,301.129,0,0,26760.0,30395.0,25592.583333333332,2018-07-31 21:00:00+00:00
29365.0,0,8,2,299.81,301.15,303.15,0,0,25967.0,26185.0,25661.916666666668,2018-07-31 22:00:00+00:00
27495.0,1,8,2,297.44,300.15,301.15,0,0,24361.0,24330.0,25803.5,2018-07-31 23:00:00+00:00
25997.0,2,8,2,298.72,300.15,298.15,0,0,23102.0,23125.0,25934.083333333332,2018-08-01 00:00:00+00:00
25480.0,3,8,2,298.15,299.15,297.15,0,0,22237.0,22738.0,26054.708333333332,2018-08-01 01:00:00+00:00
25043.0,4,8,2,295.72,298.84,297.15,0,0,21767.0,22658.0,26189.833333333332,2018-08-01 02:00:00+00:00
25123.0,5,8,2,294.15,298.65,297.15,0,0,21630.0,23611.0,26326.333333333332,2018-08-01 03:00:00+00:00
26574.0,6,8,2,292.58,298.65,297.15,0,0,21405.0,26856.0,26471.875,2018-08-01 04:00:00+00:00
28273.0,7,8,2,292.01,298.15,295.15,0,0,21095.0,31913.0,26687.25,2018-08-01 05:00:00+00:00
30541.0,8,8,2,292.38,298.65,296.15,0,0,22202.0,35308.0,26986.333333333332,2018-08-01 06:00:00+00:00
32911.0,9,8,2,292.07,299.15,294.54,0,0,24051.0,36816.0,27333.791666666668,2018-08-01 07:00:00+00:00
34358.0,10,8,2,295.51,300.65,297.15,0,0,25693.0,37648.0,27702.958333333332,2018-08-01 08:00:00+00:00
35501.0,11,8,2,297.93,301.65,298.54,0,0,26668.0,37613.0,28064.0,2018-08-01 09:00:00+00:00
36538.0,12,8,2,300.33,302.15,300.54,0,0,27461.0,37279.0,28432.041666666668,2018-08-01 10:00:00+00:00
37399.0,13,8,2,301.72,303.15,302.15,0,0,28200.0,37139.0,28810.25,2018-08-01 11:00:00+00:00
37272.0,14,8,2,304.15,303.15,303.76,0,0,28540.0,35950.0,29193.541666666668,2018-08-01 12:00:00+00:00
36538.0,15,8,2,305.31,303.15,305.54,0,1,27904.0,35288.0,29557.375,2018-08-01 13:00:00+00:00
36388.0,16,8,2,307.15,303.65,305.15,0,1,27371.0,35075.0,29917.125,2018-08-01 14:00:00+00:00
35993.0,17,8,2,307.11,303.65,307.15,0,1,27041.0,35447.0,30292.833333333332,2018-08-01 15:00:00+00:00
35206.0,18,8,2,307.93,303.65,308.15,0,1,27101.0,37221.0,30665.833333333332,2018-08-01 16:00:00+00:00
34342.0,19,8,2,307.73,303.65,307.15,0,1,27399.0,38093.0,31003.541666666668,2018-08-01 17:00:00+00:00
33643.0,20,8,2,306.54,302.65,306.15,0,1,27839.0,38400.0,31292.833333333332,2018-08-01 18:00:00+00:00
34038.0,21,8,2,305.15,301.65,304.15,0,0,28591.0,37615.0,31534.666666666668,2018-08-01 19:00:00+00:00
32943.0,22,8,2,304.44,301.65,300.15,0,0,29837.0,34909.0,31761.625,2018-08-01 20:00:00+00:00
30516.0,23,8,2,302.77,301.15,299.15,0,0,28424.0,31417.0,31891.041666666668,2018-08-01 21:00:00+00:00
26635.0,0,8,3,302.58,301.15,298.15,0,0,29365.0,30138.0,31978.208333333332,2018-08-01 22:00:00+00:00
25297.0,1,8,3,301.01,301.15,297.15,0,0,27495.0,27810.0,31864.458333333332,2018-08-01 23:00:00+00:00
24220.0,2,8,3,299.44,301.15,296.15,0,0,25997.0,26548.0,31772.875,2018-08-02 00:00:00+00:00
23451.0,3,8,3,298.01,300.15,296.15,0,0,25480.0,25999.0,31698.833333333332,2018-08-02 01:00:00+00:00
23123.0,4,8,3,295.3,300.15,294.15,0,0,25043.0,25856.0,31614.291666666668,2018-08-02 02:00:00+00:00
22782.0,5,8,3,294.6,300.15,293.15,0,0,25123.0,26467.0,31534.291666666668,2018-08-02 03:00:00+00:00
23166.0,6,8,3,293.3,299.15,292.15,0,0,26574.0,29310.0,31436.75,2018-08-02 04:00:00+00:00
23758.0,7,8,3,291.87,299.15,292.15,0,0,28273.0,34557.0,31294.75,2018-08-02 05:00:00+00:00
24423.0,8,8,3,291.38,299.15,292.15,0,0,30541.0,37836.0,31106.625,2018-08-02 06:00:00+00:00
26650.0,9,8,3,291.91,298.65,291.54,0,0,32911.0,39251.0,30851.708333333332,2018-08-02 07:00:00+00:00
28194.0,10,8,3,294.53,300.65,293.94,0,0,34358.0,39925.0,30590.833333333332,2018-08-02 08:00:00+00:00
28910.0,11,8,3,296.91,300.15,295.94,0,0,35501.0,39648.0,30334.0,2018-08-02 09:00:00+00:00
29219.0,12,8,3,298.53,301.15,297.33,0,0,36538.0,39090.0,30059.375,2018-08-02 10:00:00+00:00
29436.0,13,8,3,299.31,302.15,298.94,0,0,37399.0,38956.0,29754.416666666668,2018-08-02 11:00:00+00:00
28791.0,14,8,3,301.34,303.15,301.54,0,0,37272.0,37814.0,29422.625,2018-08-02 12:00:00+00:00
27417.0,15,8,3,302.13,304.15,302.94,0,0,36538.0,37394.0,29069.25,2018-08-02 13:00:00+00:00
26655.0,16,8,3,302.12,303.15,303.54,0,0,36388.0,37128.0,28689.208333333332,2018-08-02 14:00:00+00:00
26303.0,17,8,3,302.93,299.15,305.15,0,0,35993.0,37154.0,28283.666666666668,2018-08-02 15:00:00+00:00
26249.0,18,8,3,304.15,296.15,306.15,0,0,35206.0,37851.0,27879.916666666668,2018-08-02 16:00:00+00:00
26413.0,19,8,3,303.92,296.65,306.15,0,0,34342.0,40241.0,27506.708333333332,2018-08-02 17:00:00+00:00
27722.0,20,8,3,302.94,297.15,306.15,0,0,33643.0,40693.0,27176.333333333332,2018-08-02 18:00:00+00:00
28973.0,21,8,3,302.13,296.15,303.15,0,0,34038.0,39834.0,26929.625,2018-08-02 19:00:00+00:00
27323.0,22,8,3,300.88,295.65,301.15,0,0,32943.0,37133.0,26718.583333333332,2018-08-02 20:00:00+00:00
25612.0,23,8,3,298.83,295.65,300.15,0,0,30516.0,33466.0,26484.416666666668,2018-08-02 21:00:00+00:00
22999.0,0,8,4,297.49,296.15,298.15,0,0,26635.0,27987.0,26280.083333333332,2018-08-02 22:00:00+00:00
22001.0,1,8,4,295.15,295.65,297.15,0,0,25297.0,26001.0,26128.583333333332,2018-08-02 23:00:00+00:00
21410.0,2,8,4,293.58,295.65,295.15,0,0,24220.0,24842.0,25991.25,2018-08-03 00:00:00+00:00
21206.0,3,8,4,292.15,294.65,294.15,0,0,23451.0,24377.0,25874.166666666668,2018-08-03 01:00:00+00:00
21151.0,4,8,4,292.15,294.65,294.15,0,0,23123.0,24260.0,25780.625,2018-08-03 02:00:00+00:00
21652.0,5,8,4,291.15,294.65,293.15,0,0,22782.0,25056.0,25698.458333333332,2018-08-03 03:00:00+00:00
24122.0,6,8,4,291.15,294.65,291.15,0,0,23166.0,27548.0,25651.375,2018-08-03 04:00:00+00:00
27744.0,7,8,4,290.58,294.65,291.15,0,0,23758.0,31386.0,25691.208333333332,2018-08-03 05:00:00+00:00
29378.0,8,8,4,290.91,294.15,291.15,0,0,24423.0,34074.0,25857.291666666668,2018-08-03 06:00:00+00:00
30267.0,9,8,4,291.13,295.15,290.72,0,0,26650.0,35651.0,26063.75,2018-08-03 07:00:00+00:00
30756.0,10,8,4,291.72,297.15,294.72,0,0,28194.0,36192.0,26214.458333333332,2018-08-03 08:00:00+00:00
31016.0,11,8,4,293.91,299.15,298.33,0,0,28910.0,36087.0,26321.208333333332,2018-08-03 09:00:00+00:00
31506.0,12,8,4,295.91,300.27,301.33,0,0,29219.0,35416.0,26408.958333333332,2018-08-03 10:00:00+00:00
31458.0,13,8,4,297.83,300.65,303.33,0,0,29436.0,35095.0,26504.25,2018-08-03 11:00:00+00:00
30605.0,14,8,4,300.53,300.65,305.54,0,0,28791.0,34033.0,26588.5,2018-08-03 12:00:00+00:00
29963.0,15,8,4,301.72,300.65,307.54,0,0,27417.0,33336.0,26664.083333333332,2018-08-03 13:00:00+00:00
29620.0,16,8,4,303.39,300.15,308.15,0,0,26655.0,32903.0,26770.166666666668,2018-08-03 14:00:00+00:00
29609.0,17,8,4,303.55,299.65,310.15,0,0,26303.0,32637.0,26893.708333333332,2018-08-03 15:00:00+00:00
29172.0,18,8,4,305.12,299.65,310.15,0,0,26249.0,32660.0,27031.458333333332,2018-08-03 16:00:00+00:00
29901.0,19,8,4,304.93,299.65,310.15,0,0,26413.0,34938.0,27153.25,2018-08-03 17:00:00+00:00
32155.0,20,8,4,304.92,298.65,309.15,0,0,27722.0,36206.0,27298.583333333332,2018-08-03 18:00:00+00:00
31328.0,21,8,4,304.73,297.65,307.15,0,0,28973.0,35163.0,27483.291666666668,2018-08-03 19:00:00+00:00
28356.0,22,8,4,303.2,297.65,305.15,0,0,27323.0,32799.0,27581.416666666668,2018-08-03 20:00:00+00:00
25918.0,23,8,4,301.82,297.65,305.15,0,0,25612.0,29696.0,27624.458333333332,2018-08-03 21:00:00+00:00
26702.0,0,8,5,298.62,296.65,302.15,0,0,22999.0,24993.0,27637.208333333332,2018-08-03 22:00:00+00:00
24964.0,1,8,5,297.15,296.15,301.15,0,0,22001.0,23223.0,27791.5,2018-08-03 23:00:00+00:00
24004.0,2,8,5,296.87,294.65,298.15,0,0,21410.0,21870.0,27914.958333333332,2018-08-04 00:00:00+00:00
23651.0,3,8,5,297.15,294.65,297.15,0,0,21206.0,21235.0,28023.041666666668,2018-08-04 01:00:00+00:00
23575.0,4,8,5,296.58,294.15,296.15,0,0,21151.0,20695.0,28124.916666666668,2018-08-04 02:00:00+00:00
24168.0,5,8,5,295.01,294.65,296.15,0,0,21652.0,20651.0,28225.916666666668,2018-08-04 03:00:00+00:00
26665.0,6,8,5,294.58,294.15,296.15,0,0,24122.0,21010.0,28330.75,2018-08-04 04:00:00+00:00
30595.0,7,8,5,294.58,293.15,295.15,0,0,27744.0,21491.0,28436.708333333332,2018-08-04 05:00:00+00:00
32802.0,8,8,5,294.65,294.15,295.15,0,0,29378.0,22124.0,28555.5,2018-08-04 06:00:00+00:00
33841.0,9,8,5,295.36,295.65,294.33,0,0,30267.0,24218.0,28698.166666666668,2018-08-04 07:00:00+00:00
34344.0,10,8,5,296.32,298.15,296.33,0,0,30756.0,26087.0,28847.083333333332,2018-08-04 08:00:00+00:00
34361.0,11,8,5,297.12,300.15,299.94,0,0,31016.0,27036.0,28996.583333333332,2018-08-04 09:00:00+00:00
34245.0,12,8,5,298.72,300.65,301.94,0,0,31506.0,27280.0,29135.958333333332,2018-08-04 10:00:00+00:00
34043.0,13,8,5,300.72,301.15,304.94,0,0,31458.0,27454.0,29250.083333333332,2018-08-04 11:00:00+00:00
33033.0,14,8,5,301.93,301.15,305.94,0,0,30605.0,26938.0,29357.791666666668,2018-08-04 12:00:00+00:00
32666.0,15,8,5,303.93,301.15,306.94,0,0,29963.0,25609.0,29458.958333333332,2018-08-04 13:00:00+00:00
32585.0,16,8,5,305.12,301.15,307.94,0,0,29620.0,24807.0,29571.583333333332,2018-08-04 14:00:00+00:00
32875.0,17,8,5,306.32,301.15,309.15,0,1,29609.0,24292.0,29695.125,2018-08-04 15:00:00+00:00
34444.0,18,8,5,306.94,301.15,309.15,0,1,29172.0,24262.0,29831.208333333332,2018-08-04 16:00:00+00:00
35234.0,19,8,5,306.72,300.15,310.15,0,1,29901.0,25096.0,30050.875,2018-08-04 17:00:00+00:00
35394.0,20,8,5,307.15,300.15,309.15,0,1,32155.0,27050.0,30273.083333333332,2018-08-04 18:00:00+00:00
34094.0,21,8,5,305.94,299.15,307.15,0,1,31328.0,29813.0,30408.041666666668,2018-08-04 19:00:00+00:00
31651.0,22,8,5,303.52,299.15,305.15,0,0,28356.0,28651.0,30523.291666666668,2018-08-04 20:00:00+00:00
28816.0,23,8,5,301.41,298.65,304.15,0,0,25918.0,26800.0,30660.583333333332,2018-08-04 21:00:00+00:00
25906.0,0,8,6,299.44,298.65,303.15,0,0,26702.0,25445.0,30781.333333333332,2018-08-04 22:00:00+00:00
24076.0,1,8,6,298.01,298.65,302.15,0,0,24964.0,24065.0,30748.166666666668,2018-08-04 23:00:00+00:00
22709.0,2,8,6,297.01,297.65,300.15,0,0,24004.0,23058.0,30711.166666666668,2018-08-05 00:00:00+00:00
21894.0,3,8,6,297.01,297.65,300.15,0,0,23651.0,22655.0,30657.208333333332,2018-08-05 01:00:00+00:00
21726.0,4,8,6,298.15,296.65,298.15,0,0,23575.0,22520.0,30584.0,2018-08-05 02:00:00+00:00
21772.0,5,8,6,298.15,297.15,298.15,0,0,24168.0,22866.0,30506.958333333332,2018-08-05 03:00:00+00:00
22297.0,6,8,6,296.29,297.15,298.15,0,0,26665.0,25021.0,30407.125,2018-08-05 04:00:00+00:00
23359.0,7,8,6,294.15,297.15,297.15,0,0,30595.0,27681.0,30225.125,2018-08-05 05:00:00+00:00
24455.0,8,8,6,294.88,297.15,296.15,0,0,32802.0,30081.0,29923.625,2018-08-05 06:00:00+00:00
26532.0,9,8,6,295.62,298.15,295.93,0,0,33841.0,31210.0,29575.833333333332,2018-08-05 07:00:00+00:00
28199.0,10,8,6,297.12,299.65,298.33,0,0,34344.0,31622.0,29271.291666666668,2018-08-05 08:00:00+00:00
28435.0,11,8,6,298.32,301.15,300.94,0,0,34361.0,31979.0,29015.25,2018-08-05 09:00:00+00:00
28032.0,12,8,6,300.93,301.65,302.15,0,0,34245.0,32195.0,28768.333333333332,2018-08-05 10:00:00+00:00
28116.0,13,8,6,302.12,302.15,303.54,0,0,34043.0,32129.0,28509.458333333332,2018-08-05 11:00:00+00:00
27924.0,14,8,6,304.51,303.65,305.54,0,0,33033.0,31332.0,28262.5,2018-08-05 12:00:00+00:00
26752.0,15,8,6,305.52,304.15,306.54,0,1,32666.0,30812.0,28049.625,2018-08-05 13:00:00+00:00
